Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
37.9,-0.140108642578125,-0.12132290713646811,181.530622128296,9.056415584476435,-0.20657043457031252,-0.058590470909036206,-25.563556809997554,0.3196578679705205,11.163784790039063,10.811107856488185,7404.081888963311,7146.944748995553
38.0,0.19639160156250002,-0.11190412099762609,182.46618561401377,9.076607467997038,0.3394940185546875,-0.0012523072520777229,-25.70580300750732,0.31871708401586135,11.070379028320312,10.80884634536555,7443.951850950616,7185.569692113313
38.1,0.5245092773437501,-0.06048895797296475,183.40369205932626,9.09578530124988,0.4724176025390625,0.0660460850166119,-25.845687117004392,0.3177886775602108,11.330238647460938,10.841125706941355,7483.933399891656,7224.302810046709
38.2,0.738863525390625,0.012397416425232835,184.34615918884288,9.114411922951426,-0.0736468505859375,0.05251891415951058,-25.982544520568844,0.31731866804691183,10.997330932617189,10.82528273551389,7524.026769300836,7263.144218931341
38.3,0.871787109375,0.09319516222413746,185.29581137695322,9.133182297245726,-0.27303222656250004,0.014500377052979501,-26.119271694946285,0.3173126192595844,11.257190551757812,10.845770326501889,7564.231593937677,7302.093971469735
38.4,0.9382489013671875,0.1721037953255987,186.25401528167734,9.152879900380524,0.140108642578125,0.035933131043186635,-26.25719787597656,0.31760020247052867,10.924282836914063,10.819689438791887,7604.5475085617,7341.152065290197
38.5,0.8053253173828125,0.22309835054847887,187.2211032119752,9.174228756273882,-0.3394940185546875,-0.008657790638205912,-26.395954829406733,0.31808205780272575,11.183543701171876,10.83120930887036,7644.97414643554,7380.318450006942
38.6,0.5909710693359376,0.23912670817706747,188.1960408187867,9.197721180178739,-0.4724176025390625,-0.0648887019711665,-26.537240025329584,0.31844823525441185,11.090736694335938,10.82898156016317,7685.511739576715,7419.593112447728
38.7,0.3251239013671875,0.21801106815584734,189.17675940399178,9.223512011171241,0.0736468505859375,-0.041752461599458494,-26.681551927185055,0.31836394356564796,11.349997558593751,10.861211334523444,7726.16112025451,7458.976150847924
38.8,0.0736468505859375,0.16653967560256716,190.1607651535035,9.251407063463972,-0.20657043457031252,-0.058590470909036206,-26.82719306488037,0.3177621916366863,11.010503540039062,10.844457403536646,7766.922504020684,7498.467678902201
38.9,-0.140108642578125,0.09368338189863125,191.14560167541512,9.280914050259852,0.3394940185546875,-0.0012523072520777229,-26.972834202575683,0.31675997543105056,11.276949462890625,10.865021982850115,7807.795507672112,7538.06774482679
39.0,-0.3394940185546875,0.004153785592040166,192.12907303619394,9.311316187618212,0.4724176025390625,0.0660460850166119,-27.1161132522583,0.3157701367244234,10.944041748046876,10.839007938369893,7848.779782434075,7577.776344524647
39.1,-0.4724176025390625,-0.09109403038936557,193.1093156112672,9.341745567283306,-0.0736468505859375,0.05251891415951058,-27.2563655960083,0.3152386949601479,11.2039013671875,10.850664744053667,7889.874979531854,7617.593428479014
39.2,-0.27303222656250004,-0.1475167140133215,194.08566478271496,9.371361069475398,-0.27303222656250004,0.014500377052979501,-27.39648771057129,0.3151712139218439,11.110495605468751,10.848476985728515,7931.081332479852,7657.5189844694105
39.3,-0.0736468505859375,-0.17023042647183795,195.05928363189707,9.399585676955272,0.140108642578125,0.035933131043186635,-27.53780883178711,0.3153973648818115,11.369756469726562,10.88074148075947,7972.399672050469,7697.553111360298
39.4,0.140108642578125,-0.16178353497481845,196.03220193786632,9.426185881680317,-0.3394940185546875,-0.008657790638205912,-27.679960725402832,0.31581778796303206,11.037447509765625,10.864964502424824,8013.830230261224,7737.695925562311
39.5,0.3394940185546875,-0.12817582611440193,197.00648540496837,9.451231153099021,-0.4724176025390625,-0.0648887019711665,-27.82464086151123,0.3161225331637416,11.296708374023439,10.88543048969428,8055.372641871636,7777.947480016761
39.6,0.4724176025390625,-0.0814808205673523,197.983997657776,9.475027384498299,0.0736468505859375,-0.041752461599458494,-27.972347703552245,0.3159768092240012,10.9643994140625,10.859409745690886,8097.0265416412285,7818.307772559279
39.7,0.27303222656250004,-0.06721292657462126,198.9654033142091,9.497927739913017,-0.20657043457031252,-0.058590470909036206,-28.121383781433103,0.3153136250440629,11.223660278320313,10.870981834070973,8138.791564329522,7858.776753181336
39.8,0.0736468505859375,-0.08109907873682291,199.94953929290784,9.520085580946601,0.3394940185546875,-0.0012523072520777229,-28.27041985931396,0.31424997658745063,11.130254516601562,10.868720522019828,8180.667941954033,7899.354409038232
39.9,-0.140108642578125,-0.12132290713646811,200.93437581481948,9.541366587002223,0.4724176025390625,0.0660460850166119,-28.417093849182123,0.3131987056298469,11.390114135742188,10.901000056434585,8222.656505287163,7940.040838452464
40.0,0.19639160156250002,-0.11190412099762609,201.91918688964859,9.561558470522826,-0.0736468505859375,0.05251891415951058,-28.56074113311767,0.3126058316145948,11.057206420898439,10.885157235070302,8264.757487843315,7980.836157561372
40.1,0.5245092773437501,-0.06048895797296475,202.9059409240724,9.580736303775668,-0.27303222656250004,0.014500377052979501,-28.704258187866206,0.31247691832531427,11.317066040039062,10.905644956346991,8306.970524382012,8021.740419068987
40.2,0.738863525390625,0.012397416425232835,203.89765564270033,9.599362925477214,0.140108642578125,0.035933131043186635,-28.848974249267574,0.31264163703430536,10.984158325195313,10.879564181756956,8349.295249662773,8062.753620604925
40.3,0.871787109375,0.09319516222413746,204.896555419922,9.618133299771515,-0.3394940185546875,-0.008657790638205912,-28.994521083068843,0.31300062786454935,11.243419189453126,10.891084150049073,8391.731296948234,8103.875711784539
40.4,0.9382489013671875,0.1721037953255987,205.90400691375746,9.637830902906313,-0.4724176025390625,-0.0648887019711665,-29.14259615936279,0.31324394081428236,11.150612182617188,10.888856486613479,8434.278898255912,8145.106679436573
40.5,0.8053253173828125,0.22309835054847887,206.92034243316664,9.65917975879967,0.0736468505859375,-0.041752461599458494,-29.29369794158935,0.3130367846235654,11.409873046875001,10.921086335008725,8476.938885855094,8186.446621797254
40.6,0.5909710693359376,0.23912670817706747,207.9445276290895,9.682672182704527,-0.20657043457031252,-0.058590470909036206,-29.446128959655756,0.31231216819265056,11.070379028320312,10.90433246830098,8519.711475297538,8227.895652561996
40.7,0.3251239013671875,0.21801106815584734,208.9744938034059,9.70846301369703,0.3394940185546875,-0.0012523072520777229,-29.59855997772216,0.31118708748506174,11.336824951171875,10.924897103423172,8562.596283380119,8269.453819947676
40.8,0.0736468505859375,0.16653967560256716,210.00774714202893,9.73635806598976,0.4724176025390625,0.0660460850166119,-29.74862890777587,0.3100743842764815,11.003917236328126,10.898883107397499,8605.592961328117,8311.121119857813
40.9,-0.140108642578125,0.09368338189863125,211.0418312530519,9.76586505278564,-0.0736468505859375,0.05251891415951058,-29.895671131896965,0.30942007801025284,11.26377685546875,10.910539955150753,8648.701160366812,8352.897502776133
41.0,-0.3394940185546875,0.004153785592040166,212.07455020294202,9.796267190144,-0.27303222656250004,0.014500377052979501,-30.042583126831047,0.30922973246999574,11.170371093750001,10.908352233351394,8691.92111401061,8394.78295648258
41.1,-0.4724176025390625,-0.09109403038936557,213.1040403671266,9.826696569809094,0.140108642578125,0.035933131043186635,-30.190694128417963,0.3093330189280103,11.429631958007812,10.940616760094983,8735.253653031912,8436.777579841983
41.2,-0.27303222656250004,-0.1475167140133215,214.1296371276857,9.856312072001186,-0.3394940185546875,-0.008657790638205912,-30.33963590240478,0.3096305775072777,11.097322998046875,10.924839809294049,8778.699009448233,8478.881489265292
41.3,-0.0736468505859375,-0.17023042647183795,215.15250356597915,9.88453667948106,-0.4724176025390625,-0.0648887019711665,-30.491105918884273,0.3098124582060341,11.356583862304689,10.945305820468976,8822.256818019096,8521.094737694099
41.4,0.140108642578125,-0.16178353497481845,216.17466946105972,9.911136884206105,0.0736468505859375,-0.041752461599458494,-30.64560264129638,0.3095438697643405,11.02427490234375,10.919285097220923,8865.926713504019,8563.417322964275
41.5,0.3394940185546875,-0.12817582611440193,217.1982005172731,9.93618215562481,-0.20657043457031252,-0.058590470909036206,-30.801428599548334,0.30875782108244915,11.283535766601563,10.930857203621333,8909.708330662528,8605.849195067498
41.6,0.4724176025390625,-0.0814808205673523,218.22496035919207,9.959978387024087,0.3394940185546875,-0.0012523072520777229,-30.957254557800287,0.3075713081238838,11.190130004882812,10.928595907215886,8953.601901512138,8648.39034115925
41.7,0.27303222656250004,-0.06721292657462126,219.2556136047365,9.982878742438805,0.4724176025390625,0.0660460850166119,-31.110718428039544,0.3063971726643269,11.449989624023438,10.960875455214637,8997.608256825248,8691.040859562185
41.8,0.0736468505859375,-0.08109907873682291,220.28899717254657,10.005036583472389,-0.0736468505859375,0.05251891415951058,-31.261155592346185,0.30568143414712173,11.117081909179689,10.945032645644329,9041.727630116264,8733.800866413778
41.9,-0.140108642578125,-0.12132290713646811,221.32308128356954,10.026317589528011,-0.27303222656250004,0.014500377052979501,-31.411462527465815,0.3054296563558881,11.376941528320312,10.965520377160848,9085.959656144707,8776.67041441818
42.0,0.19639160156250002,-0.11190412099762609,222.35713994750998,10.046509473048614,0.140108642578125,0.035933131043186635,-31.562968469238275,0.30547151056292604,11.044033813476563,10.93943961146129,9130.303969670098,8819.649501205111
42.1,0.5245092773437501,-0.06048895797296475,223.39314157104513,10.065687306301456,-0.3394940185546875,-0.008657790638205912,-31.71530518341064,0.3057076368912169,11.303294677734376,10.950959587472354,9174.760203955071,8862.738076390011
42.2,0.738863525390625,0.012397416425232835,224.43410387878438,10.084313928003002,-0.4724176025390625,-0.0648887019711665,-31.87017014007568,0.30582808533899675,11.210487670898438,10.948731930738537,9219.328591017143,8905.936126801704
42.3,0.871787109375,0.09319516222413746,225.4822512451174,10.103084302297303,0.0736468505859375,-0.041752461599458494,-32.028061802673335,0.3054980646463266,11.469748535156251,10.980961784952443,9264.009963125603,8949.243750676482
42.4,0.9382489013671875,0.1721037953255987,226.53895032806417,10.1227819054321,-0.20657043457031252,-0.058590470909036206,-32.18728270111084,0.30465058371345866,11.130254516601562,10.964207923296609,9308.804535832207,8992.66106170982
42.5,0.8053253173828125,0.22309835054847887,227.6045334365847,10.144130761325458,0.3394940185546875,-0.0012523072520777229,-32.34650359954834,0.3034026385039167,11.396700439453125,10.98477256280499,9353.71192593383,9036.188108118642
42.6,0.5909710693359376,0.23912670817706747,228.67796622161887,10.167623185230315,0.4724176025390625,0.0660460850166119,-32.50336240997315,0.3021670707933833,11.063792724609376,10.958758570587525,9398.731784655754,9079.824885806514
42.7,0.3251239013671875,0.21801106815584734,229.7571799850466,10.193414016222818,-0.0736468505859375,0.05251891415951058,-32.65719451446534,0.3013899000252015,11.32365234375,10.97041542164716,9443.863763223259,9123.5713452572
42.8,0.0736468505859375,0.16653967560256716,230.83968091278098,10.221309068515549,-0.27303222656250004,0.014500377052979501,-32.81089638977051,0.30107668998299125,11.230246582031251,10.968227702718488,9489.108095150748,9167.427474250677
42.9,-0.140108642578125,0.09368338189863125,231.92301261291524,10.250816055311429,0.140108642578125,0.035933131043186635,-32.96579727172852,0.30105711193905266,11.489507446289062,11.000492231954484,9534.465611210624,9211.393371651802
43.0,-0.3394940185546875,0.004153785592040166,233.0049791519167,10.281218192669789,-0.3394940185546875,-0.008657790638205912,-33.12152892608643,0.30123180601636695,11.157198486328125,10.984715283317515,9579.936543420401,9255.469153871552
43.1,-0.4724176025390625,-0.09109403038936557,234.0837169052126,10.311647572334882,-0.4724176025390625,-0.0648887019711665,-33.279788822937014,0.3012908222131703,11.416459350585939,11.005181296371253,9625.520526539603,9299.65487385154
43.2,-0.27303222656250004,-0.1475167140133215,235.158561254883,10.341263074526974,0.0736468505859375,-0.041752461599458494,-33.441075425720214,0.3008993692695236,11.084150390625,10.979160574754435,9671.21719532775,9343.950529427653
43.3,-0.0736468505859375,-0.17023042647183795,236.2306752822878,10.369487682006849,-0.20657043457031252,-0.058590470909036206,-33.60369126434326,0.2999904560856791,11.343411254882813,10.99073268257112,9717.026184544364,9388.356070591588
43.4,0.140108642578125,-0.16178353497481845,237.3020887664797,10.396087886731893,0.3394940185546875,-0.0012523072520777229,-33.76630710296631,0.2986810786251606,11.250005493164062,10.98847138739532,9762.947726206961,9432.87148449884
43.5,0.3394940185546875,-0.12817582611440193,238.37486741180442,10.421133158150598,0.4724176025390625,0.0660460850166119,-33.92656085357666,0.29738407866365063,11.509865112304688,11.020750936461686,9808.982651087943,9477.49686947208
43.6,0.4724176025390625,-0.0814808205673523,239.45087484283468,10.444929389549875,-0.0736468505859375,0.05251891415951058,-34.08378789825439,0.2965454756444923,11.176957397460939,11.004908127818307,9855.131192701712,9522.232341648787
43.7,0.27303222656250004,-0.06721292657462126,240.53077567749045,10.467829744964593,-0.27303222656250004,0.014500377052979501,-34.24088471374512,0.2961708333513055,11.436817016601562,11.025395860139607,9901.392985807792,9567.077953733125
43.8,0.0736468505859375,-0.08109907873682291,241.61340683441185,10.489987585998177,0.140108642578125,0.035933131043186635,-34.399180535888675,0.29608982305639037,11.103909301757813,10.999315095138787,9947.767665165702,9612.033703354822
43.9,-0.140108642578125,-0.12132290713646811,242.6967385345461,10.5112685920538,-0.3394940185546875,-0.008657790638205912,-34.558307130432134,0.29620308488272806,11.363170166015626,11.010835071756503,9994.254864038077,9657.099540129324
44.0,0.19639160156250002,-0.11190412099762609,243.78004478759786,10.531460475574402,-0.4724176025390625,-0.0648887019711665,-34.719961967468265,0.2962006688285548,11.270363159179688,11.008607415549402,10040.854814442435,9702.275450885461
44.1,0.5245092773437501,-0.06048895797296475,244.86529400024435,10.550638308827244,0.0736468505859375,-0.041752461599458494,-34.884643510437016,0.2957477836339315,11.529624023437501,11.040837270220617,10087.568348648063,9747.561533859533
44.2,0.738863525390625,0.012397416425232835,245.95550389709493,10.56926493052879,-0.20657043457031252,-0.058590470909036206,-35.05065428924561,0.29477743819911045,11.190130004882812,11.024083408961827,10134.395682206718,9792.957902747015
44.3,0.871787109375,0.09319516222413746,247.05289885253927,10.58803530482309,0.3394940185546875,-0.0012523072520777229,-35.2166650680542,0.2934066284876154,11.456575927734375,11.044648048814937,10181.336431915275,9838.46460576484
44.4,0.9382489013671875,0.1721037953255987,248.15884552459738,10.607732907957889,0.4724176025390625,0.0660460850166119,-35.38031375885009,0.29204819627512885,11.123668212890626,11.01863405689677,10228.390248999016,9884.081638816575
44.5,0.8053253173828125,0.22309835054847887,249.27367622222923,10.629081763851246,-0.0736468505859375,0.05251891415951058,-35.540935743713376,0.29114816100499397,11.38352783203125,11.030290908216267,10275.55678468322,9929.808952385987
44.6,0.5909710693359376,0.23912670817706747,250.39635659637474,10.652574187756104,-0.27303222656250004,0.014500377052979501,-35.701427499389645,0.29071208646083063,11.290122070312501,11.028103189513208,10322.836272482293,9975.646534253056
44.7,0.3251239013671875,0.21801106815584734,251.5248179489138,10.678365018748606,0.140108642578125,0.035933131043186635,-35.863118261718746,0.2905696439149389,11.549382934570312,11.060367718945088,10370.229543168633,10021.594483282639
44.8,0.0736468505859375,0.16653967560256716,252.6565664657595,10.706260071041337,-0.3394940185546875,-0.008657790638205912,-36.02563979644775,0.29062147349030004,11.217073974609375,11.044590770478196,10417.736828759758,10067.652915885717
44.9,-0.140108642578125,0.09368338189863125,253.7891457550051,10.735767057837217,-0.4724176025390625,-0.0648887019711665,-36.19068957366943,0.2905576251851502,11.476334838867189,11.065056783679598,10465.35776401519,10113.821885003905
45.0,-0.3394940185546875,0.004153785592040166,254.9203598831179,10.766169195195577,0.0736468505859375,-0.041752461599458494,-36.358766056823725,0.2900433077395504,11.14402587890625,11.039036062190982,10513.09198369445,10160.101388473093
45.1,-0.4724176025390625,-0.09109403038936557,256.0483452255251,10.79659857486067,-0.20657043457031252,-0.058590470909036206,-36.52817177581787,0.2890115300537528,11.403286743164063,11.050608170118977,10560.93912255706,10206.491376284976
45.2,-0.27303222656250004,-0.1475167140133215,257.17243716430687,10.826214077052763,0.3394940185546875,-0.0012523072520777229,-36.69757749481201,0.28757928809128114,11.309880981445312,11.048346875039822,10608.899412620536,10252.991835595052
45.3,-0.0736468505859375,-0.17023042647183795,258.293798780823,10.854438684532637,0.4724176025390625,0.0660460850166119,-36.864621125793455,0.28615942362781804,11.569740600585938,11.08062642419009,10656.97368465728,10299.60286472599
45.4,0.140108642578125,-0.16178353497481845,259.4144598541262,10.881038889257681,-0.0736468505859375,0.05251891415951058,-37.02863805084228,0.2851979561067066,11.236832885742189,11.064783615619561,10705.162172181694,10346.324579815275
45.5,0.3394940185546875,-0.12817582611440193,260.53648608856224,10.906084160676386,-0.27303222656250004,0.014500377052979501,-37.1925247467041,0.2847004493115667,11.496692504882812,11.085271348004115,10753.4645099533,10393.15703356707
45.6,0.4724176025390625,-0.0814808205673523,261.66174110870384,10.929880392075663,0.140108642578125,0.035933131043186635,-37.357610449218754,0.2844965745146984,11.163784790039063,11.059190583058204,10801.880332731622,10440.1002236111
45.7,0.27303222656250004,-0.06721292657462126,262.79088953247094,10.952780747490381,-0.3394940185546875,-0.008657790638205912,-37.52352692413331,0.284486971839083,11.423045654296876,11.070710559723604,10850.40927377929,10487.154099562815
45.8,0.0736468505859375,-0.08109907873682291,263.92276827850367,10.974938588523965,-0.4724176025390625,-0.0648887019711665,-37.69197164154053,0.28436169128295663,11.330238647460938,11.068482903557902,10899.051565113825,10534.318648251045
45.9,-0.140108642578125,-0.12132290713646811,265.05534756774927,10.996219594579587,0.0736468505859375,-0.041752461599458494,-37.86344306488038,0.28378594158638026,11.589499511718751,11.100712758265058,10947.80803900451,10581.593967912087
46.0,0.19639160156250002,-0.11190412099762609,266.18790140991234,11.01641147810019,-0.20657043457031252,-0.058590470909036206,-38.036243724060064,0.28269273164960607,11.250005493164062,11.083958897037478,10996.678911003106,10628.980172241423
46.1,0.5245092773437501,-0.06048895797296475,267.32239821167013,11.035589311353032,0.3394940185546875,-0.0012523072520777229,-38.20904438323975,0.28119905743615786,11.516451416015625,11.104523536917679,11045.663797906487,10676.477309455982
46.2,0.738863525390625,0.012397416425232835,268.4618556976321,11.054215933054579,0.4724176025390625,0.0660460850166119,-38.37948295440674,0.2797177607217182,11.183543701171876,11.078509545023035,11094.762350939935,10724.085375459332
46.3,0.871787109375,0.09319516222413746,269.60849824218775,11.072986307348879,-0.0736468505859375,0.05251891415951058,-38.54689481964112,0.2786948609496302,11.4434033203125,11.090166396362953,11143.974221328728,10771.804320735238
46.4,0.9382489013671875,0.1721037953255987,270.76369250335716,11.092683910483677,-0.27303222656250004,0.014500377052979501,-38.71417645568848,0.2781359219035137,11.349997558593751,11.087978677677631,11193.299642587273,10819.634133063684
46.5,0.8053253173828125,0.22309835054847887,271.92777079010034,11.114032766377035,0.140108642578125,0.035933131043186635,-38.88265709838868,0.2778706148556689,11.609258422851562,11.120243207124904,11242.739445487969,10867.574911309526
46.6,0.5909710693359376,0.23912670817706747,273.0996987533572,11.137525190281892,-0.3394940185546875,-0.008657790638205912,-39.051968513488774,0.2777995799290769,11.276949462890625,11.104466258671374,11292.293862048333,10915.626771883746
46.7,0.3251239013671875,0.21801106815584734,274.2774076950076,11.163316021274394,-0.4724176025390625,-0.0648887019711665,-39.22380817108155,0.2776128671219739,11.536210327148439,11.124932271884385,11341.962527027887,10963.789767727956
46.8,0.0736468505859375,0.16653967560256716,275.4584038009646,11.191211073567125,0.0736468505859375,-0.041752461599458494,-39.39867453460694,0.27697568517442095,11.2039013671875,11.098911550405843,11391.74507518615,11012.063896678048
46.9,-0.140108642578125,0.09368338189863125,276.6402306793216,11.220718060363005,-0.20657043457031252,-0.058590470909036206,-39.574870133972176,0.2758210429866702,11.463162231445313,11.110483658342588,11441.641141282647,11060.449108725717
47.0,-0.3394940185546875,0.004153785592040166,277.8206923965457,11.251120197721365,0.3394940185546875,-0.0012523072520777229,-39.75106573333741,0.27426593652224546,11.369756469726562,11.108222363271027,11491.650957334894,11108.945391026464
47.1,-0.4724176025390625,-0.09109403038936557,278.9979253280643,11.281549577386459,0.4724176025390625,0.0660460850166119,-39.92489924468995,0.2727232075568292,11.629616088867188,11.140501912427892,11541.775354115289,11157.552841902952
47.2,-0.27303222656250004,-0.1475167140133215,280.17126485595736,11.31116507957855,-0.0736468505859375,0.05251891415951058,-40.095706050109875,0.27163887553376465,11.296708374023439,11.124659103863086,11592.014565138237,11206.271577492671
47.3,-0.0736468505859375,-0.17023042647183795,281.3418740615848,11.339389687058425,-0.27303222656250004,0.014500377052979501,-40.26638262634278,0.2710185042366716,11.556567993164062,11.14514683625261,11642.368225163262,11255.10165049978
47.4,0.140108642578125,-0.16178353497481845,282.5117827239994,11.36598989178347,0.140108642578125,0.035933131043186635,-40.43825820922852,0.27069176493785024,11.223660278320313,11.119066071311021,11692.835968949883,11304.04305855401
47.5,0.3394940185546875,-0.12817582611440193,283.68305654754676,11.391035163202174,-0.3394940185546875,-0.008657790638205912,-40.61096456451417,0.2705592977602817,11.482921142578126,11.130586047980165,11743.417429760735,11353.095751270806
47.6,0.4724176025390625,-0.0814808205673523,284.8575591567997,11.414831394601451,-0.4724176025390625,-0.0648887019711665,-40.78619916229249,0.2703111527022022,11.390114135742188,11.128358391817716,11794.112839613335,11402.259715479
47.7,0.27303222656250004,-0.06721292657462126,286.0359551696781,11.43773175001617,0.0736468505859375,-0.041752461599458494,-40.96446046600343,0.26961253850367267,11.649375000000001,11.160588246527697,11844.92303077697,11451.53504941489
47.8,0.0736468505859375,-0.08109907873682291,287.21708150482215,11.459889591049754,-0.20657043457031252,-0.058590470909036206,-41.14405100555421,0.2683964640649454,11.309880981445312,11.143834385302565,11895.848218803398,11500.921866773955
47.9,-0.140108642578125,-0.12132290713646811,288.3989083831791,11.481170597105375,0.3394940185546875,-0.0012523072520777229,-41.32364154510499,0.26677992534954403,11.576326904296875,11.164399025184895,11946.888020489494,11550.420215773125
48.0,0.19639160156250002,-0.11190412099762609,289.58070981445354,11.501362480625978,0.4724176025390625,0.0660460850166119,-41.500869996643075,0.26517576413315125,11.243419189453126,11.138385033292103,11998.04208706054,11600.030092315968
48.1,0.5245092773437501,-0.06048895797296475,290.7644542053227,11.52054031387882,-0.0736468505859375,0.05251891415951058,-41.67507174224855,0.26402999985911013,11.50327880859375,11.15004188463363,12049.310069741814,11649.751446886252
48.2,0.738863525390625,0.012397416425232835,291.95315928039594,11.539166935580367,-0.27303222656250004,0.014500377052979501,-41.849143258667006,0.2633481963110405,11.409873046875001,11.147854165949699,12100.692202047721,11699.584267263957
48.3,0.871787109375,0.09319516222413746,293.1490494140629,11.557937309874667,0.140108642578125,0.035933131043186635,-42.024413781738296,0.26296002476124253,11.669133911132812,11.180118695398184,12152.189314750663,11749.528652313942
48.4,0.9382489013671875,0.1721037953255987,294.3534912643437,11.577634913009465,-0.3394940185546875,-0.008657790638205912,-42.20051507720949,0.26276612533269744,11.336824951171875,11.164341746945706,12203.801639868156,11799.584718447186
48.5,0.8053253173828125,0.22309835054847887,295.56681714019817,11.598983768902823,-0.4724176025390625,-0.0648887019711665,-42.37914461517335,0.2624565480236414,11.596085815429689,11.184807760159622,12255.52881215972,11849.752518605304
48.6,0.5909710693359376,0.23912670817706747,296.7879926925663,11.62247619280768,0.0736468505859375,-0.041752461599458494,-42.560800859069836,0.2616965015741353,11.26377685546875,11.158787038681876,12307.370466384878,11900.032050624188
48.7,0.3251239013671875,0.21801106815584734,298.014949223328,11.648267023800182,-0.20657043457031252,-0.058590470909036206,-42.74378633880617,0.26041899488443143,11.523037719726563,11.170359146619306,12359.326237303152,11950.423264495532
48.8,0.0736468505859375,0.16653967560256716,299.24519291839636,11.676162076092913,0.3394940185546875,-0.0012523072520777229,-42.9267718185425,0.25874102391805354,11.429631958007812,11.168097851548342,12411.396356932059,12000.926147374834
48.9,-0.140108642578125,0.09368338189863125,300.4762673858646,11.705669062888793,0.4724176025390625,0.0660460850166119,-43.107395210266134,0.2570754304506842,11.689491577148438,11.200377400705724,12463.581656043996,12051.540797584761
49.0,-0.3394940185546875,0.004153785592040166,301.70597669220007,11.736071200247153,-0.0736468505859375,0.05251891415951058,-43.28499189605715,0.2558682339256665,11.356583862304689,11.184534592141372,12515.88236815337,12102.267331262801
49.1,-0.4724176025390625,-0.09109403038936557,302.93245721282995,11.766500579912247,-0.27303222656250004,0.014500377052979501,-43.46245835266115,0.2551249981266203,11.616443481445312,11.205022324531287,12568.298128019704,12153.105801113115
49.2,-0.27303222656250004,-0.1475167140133215,304.15504432983437,11.796116082104339,0.140108642578125,0.035933131043186635,-43.641123815917986,0.2546753943258458,11.283535766601563,11.178941559590037,12620.828570402517,12204.056204765431
49.3,-0.0736468505859375,-0.17023042647183795,305.3749011245731,11.824340689584213,-0.3394940185546875,-0.008657790638205912,-43.82062005157472,0.2544200626463241,11.542796630859376,11.190461536259475,12673.473328564443,12255.118491835197
49.4,0.140108642578125,-0.16178353497481845,306.594057376099,11.850940894309257,-0.4724176025390625,-0.0648887019711665,-44.00264452972414,0.25404905308629144,11.449989624023438,11.188233880097282,12726.232634523001,12306.292649151244
49.5,-0.27303222656250004,-0.2088911466831693,307.8130474731449,11.87578437742654,-0.2832110595703125,-0.08877722314294367,-44.188587858581556,0.2531100124819501,11.709250488281251,11.220463734807485,12779.107320547477,12357.57877494987
49.6,-0.4724176025390625,-0.2760650798861237,309.02984163665803,11.898488783273253,0.0437091064453125,-0.0664381159145332,-44.37701901397706,0.25139876871717975,11.429631958007812,11.211599934244207,12832.097751878347,12408.977002651705
49.7,-0.140108642578125,-0.2905973670526815,310.2432408599857,11.918564142436196,-0.2029779052734375,-0.07954978260036864,-44.56644709625245,0.2489345168584785,11.296708374023439,11.18638822162271,12885.202846266166,12460.487305483102
49.8,0.3394940185546875,-0.2400152838977122,311.45560723114045,11.935896313854418,0.08382568359375,-0.05314027580441371,-44.756571231079114,0.24577357010747802,11.582913208007813,11.20221325900186,12938.421955558768,12512.10957478859
49.9,0.0736468505859375,-0.2311304972184223,312.669504917908,11.950724089192471,-0.243094482421875,-0.07329059895009356,-44.947391418457045,0.24196482102357933,11.482921142578126,11.20277655918186,12991.755928491202,12563.843828072326
