Time,Raw_AccX_m/s2,Denoised_AccX_m/s2,Raw_PosX_m,Denoised_PosX_m,Raw_AccY_m/s2,Denoised_AccY_m/s2,Raw_PosY_m,Denoised_PosY_m,Raw_AccZ_m/s2,Denoised_AccZ_m/s2,Raw_PosZ_m,Denoised_PosZ_m
30.3,5.320966243743897e-05,1.0210269169122583e-07,0.007125387758016589,-0.00617448646764131,8.551552891731262e-06,-3.682518391476051e-06,-0.0009830719023942946,-0.001276688172826513,0.0006756823137402534,6.447315746887372e-05,0.28666453687129534,0.011904835177235503
30.4,5.726616829633713e-05,4.9396348600463445e-06,0.007171848545875403,-0.0062167657781899135,-2.0721070468425752e-05,-4.290315799491426e-06,-0.000989676058385521,-0.0012861522676506625,0.0006553997844457627,6.469177486914368e-05,0.28858825263977045,0.012012071636956726
30.5,4.9153156578540805e-05,7.43189346538595e-06,0.007218851571623238,-0.006259001555573824,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0009964345260523256,-0.0012956592480501366,0.0006712238118052483,6.492100729899391e-05,0.29051861267248164,0.012119955040964215
30.6,3.6070011556148533e-05,6.259739985491017e-06,0.007266333703603598,-0.006301172175053295,4.4950470328331e-06,-4.977258855173574e-06,-0.0010033777291886506,-0.0013052138527869443,0.0006509412825107575,6.515232209445121e-05,0.29245559467691923,0.012228487660250606
30.7,1.9843988120555877e-05,1.9368393680255545e-06,0.007314168678503486,-0.006343288074000754,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0010104020624421535,-0.0013148154687206695,0.0006667653098702431,6.53518269460578e-05,0.29439917636057356,0.012337671723233083
30.8,4.4950470328331e-06,-5.017317833133102e-06,0.00736220428599045,-0.006385391182695993,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0010174263956956565,-0.0013244561431810435,0.0006610642746090889,6.556606291642439e-05,0.29634937188467003,0.012447509341312817
30.9,-8.551552891731262e-06,-1.336092309297813e-05,0.007410290599800649,-0.006427547938189709,2.8834082186222077e-05,-2.108783581540888e-06,-0.0010243065585382283,-0.0013341256287525134,0.0006769248470664025,6.576286138298523e-05,0.2983062319555319,0.012558002576427956
31.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.007458293590787801,-0.006469838129463703,-4.4950470328331e-06,-2.191024847408418e-06,-0.0010310019859112798,-0.001343817956778934,0.0006566057726740838,6.596881193151372e-05,0.3002697708257473,0.01266915346303713
31.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.007506099512334916,-0.006512339782102781,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0010376894647255539,-0.0013535334994101255,0.0006724663451313972,6.617777277322326e-05,0.3022399662028066,0.012780964045291351
31.2,-1.666456460952759e-05,-3.151402915399876e-05,0.007553667799383405,-0.006555114074318752,8.551552891731262e-06,-3.682518391476051e-06,-0.0010444501250982284,-0.0013632777009425744,0.0006521472707390786,6.637601283670907e-05,0.3042167957942,0.01289343637847136
31.3,-4.4950470328331e-06,-3.204768857829293e-05,0.007601069440785799,-0.006598195939218826,-2.0721070468425752e-05,-4.290315799491426e-06,-0.001051261491794139,-0.0013730580283780594,0.0006679712980985642,6.653780068233999e-05,0.30620023721605527,0.01300657238064919
31.4,8.551552891731262e-06,-3.03047955174454e-05,0.007648428324423734,-0.0066415925896234716,-2.8834082186222077e-05,-4.891080139390268e-06,-0.001058227170165628,-0.001382881241388869,0.0006623068079352379,6.671215347332383e-05,0.3081903046295977,0.013120373792246207
31.5,2.0721070468425752e-05,-2.723211729885557e-05,0.007695870530884717,-0.0066852889635203964,4.4950470328331e-06,-4.977258855173574e-06,-0.0010653775840066373,-0.0013927520787370123,0.0006781308352947236,6.686266499128748e-05,0.31018704883251325,0.013234842265774776
31.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.007743509806785736,-0.006729258276519551,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0010726091279648245,-0.001402669927282073,0.0006574097648262977,6.703497832507945e-05,0.3121904829810372,0.013349979420457797
31.7,1.666456460952759e-05,-2.2043632162938135e-05,0.007791386717185382,-0.006773472811946244,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0010798406719230115,-0.0014126268343537826,0.0006736723333597184,6.723442509820889e-05,0.31420058368630693,0.013465786992757666
31.8,4.4950470328331e-06,-2.014639774016488e-05,0.007839430273231123,-0.006817908948055043,2.8834082186222077e-05,-2.108783581540888e-06,-0.0010869280454702676,-0.001422612552536588,0.0006533532589673997,6.745836641035861e-05,0.31621732966080296,0.013582266970544866
31.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.007887516587041322,-0.006862546083254112,-4.4950470328331e-06,-2.191024847408418e-06,-0.0010938306835480034,-0.0014326211131743443,0.0006692138314247131,6.767642900256319e-05,0.31824069961700574,0.01369942151729937
32.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.007935601347684864,-0.0069073621956999625,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0011007253730669618,-0.0014426528884168713,0.000663512796163559,6.791489664336635e-05,0.3202707078075035,0.01381725287935652
32.1,3.201350569725037e-05,-1.1150427419344751e-05,0.007983804697170858,-0.00695232793265574,8.551552891731262e-06,-3.682518391476051e-06,-0.0011076932441443205,-0.0014527133225606557,0.0006793368235230446,6.812754030748837e-05,0.3223074049386194,0.013935763325820163
32.2,4.509665071964264e-05,-5.769433360794384e-06,0.008032310822792356,-0.006997402140542125,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0011147118215449154,-0.0014628098826074763,0.0006590542942285538,6.834606932864134e-05,0.32435080517157894,0.014054955062400273
32.3,5.320966243743897e-05,1.0210269169122583e-07,0.008081255489587788,-0.007042532816407132,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0011218847106210887,-0.0014729493282296215,0.0006748783215880395,6.857533048290595e-05,0.3264008862138724,0.014174830286504002
32.4,5.726616829633713e-05,4.9396348600463445e-06,0.008130722111742948,-0.007087665056254933,4.4950470328331e-06,-4.977258855173574e-06,-0.001129242335166782,-0.0014831363981891003,0.0006545957922935486,6.88068807612902e-05,0.32845762577299015,0.01429539126963537
32.5,4.9153156578540805e-05,7.43189346538595e-06,0.008180730971787129,-0.007132753762938041,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0011366810898296533,-0.0014933704793454966,0.0006704198196530343,6.900675167797585e-05,0.33052100155642244,0.014416640242375947
32.6,3.6070011556148533e-05,6.259739985491017e-06,0.008231218938063833,-0.007177777311716709,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0011441198444925246,-0.0015036436190285418,0.00066471878439188,6.922141258792042e-05,0.3325910277253947,0.014538579319608287
32.7,1.9843988120555877e-05,1.9368393680255545e-06,0.008282059747260068,-0.007222746139963365,2.8834082186222077e-05,-2.108783581540888e-06,-0.0011514144287444648,-0.0015139455698226828,0.0006805793568491936,6.941085514752407e-05,0.33466775498623014,0.01466121054792063
32.8,4.4950470328331e-06,-5.017317833133102e-06,0.008333101189043377,-0.0072677021779578,-4.4950470328331e-06,-2.191024847408418e-06,-0.001158524277526885,-0.0015242703630717743,0.0006602602824568749,6.961383379821758e-05,0.33675119759151695,0.014784535918624676
32.9,-8.551552891731262e-06,-1.336092309297813e-05,0.008384193337149922,-0.007312711862750714,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0011656261777505275,-0.001534618370925637,0.0006761208549141884,6.983002042911791e-05,0.3388413332487455,0.014908557460686655
33.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.00843520216243342,-0.007357854983323906,8.551552891731262e-06,-3.682518391476051e-06,-0.0011728012595325706,-0.001544995037680757,0.0006558017805218697,7.005301792124764e-05,0.34093813966540604,0.015033277319980078
33.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.00848601391827688,-0.007403209565262181,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0011800270476378498,-0.001555407830338913,0.0006716258078813554,7.024880058611037e-05,0.34304159445762616,0.015158697641415645
33.2,-1.666456460952759e-05,-3.151402915399876e-05,0.008536588039621715,-0.0074488367867773485,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0011874071474187074,-0.0015658635085723939,0.000665961317718029,7.046032452368181e-05,0.3451517117866313,0.015284820490210255
33.3,-4.4950470328331e-06,-3.204768857829293e-05,0.008586995515320455,-0.007494771580976621,4.4950470328331e-06,-4.977258855173574e-06,-0.001194971982669085,-0.0015763668111432082,0.0006817853450775147,7.064698274649223e-05,0.3472685424501074,0.015411647880085816
33.4,8.551552891731262e-06,-3.03047955174454e-05,0.008637360233254735,-0.007541021160680463,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0012026179480366405,-0.00158691712491094,0.0006615028157830238,7.08468012144465e-05,0.3493921007006427,0.015539181772689453
33.5,2.0721070468425752e-05,-2.723211729885557e-05,0.008687808274012063,-0.007587570463876586,2.0721070468425752e-05,-2.7283899697756407e-06,-0.001210263913404196,-0.0015975064972053208,0.0006773268431425095,7.105941560828967e-05,0.3515223642457274,0.01566742416529505
33.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.008738453384209428,-0.007634392706174937,2.8834082186222077e-05,-2.108783581540888e-06,-0.0012177657083608205,-0.0016081246806107974,0.0006570077687501908,7.12782558021918e-05,0.3536593107014892,0.01579637716762123
33.7,1.666456460952759e-05,-2.2043632162938135e-05,0.00878933612890542,-0.007681460170900827,-4.4950470328331e-06,-2.191024847408418e-06,-0.001225082767847925,-0.0016187657064712245,0.0006728683412075043,7.146964227448287e-05,0.35580291768405564,0.015926042883871127
33.8,4.4950470328331e-06,-2.014639774016488e-05,0.008840385519247505,-0.007728749236308823,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0012323918787762519,-0.0016294299469364227,0.0006671673059463502,7.167715072017408e-05,0.35795319944601484,0.016056423336848702
33.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.00889147766735405,-0.007776239300807089,8.551552891731262e-06,-3.682518391476051e-06,-0.0012397741712629792,-0.0016401228463028782,0.0006829913333058357,7.186059273395422e-05,0.36011020669369004,0.0161875205011674
34.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.008942568262293938,-0.007823908342552137,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0012472071700729427,-0.0016508518715723699,0.0006627088040113449,7.205859731732933e-05,0.36227395358830666,0.01631933630781986
34.1,3.201350569725037e-05,-1.1150427419344751e-05,0.008993777446076276,-0.007871727008807112,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0012547944805584845,-0.0016616237824171863,0.0006785328313708306,7.227013539285453e-05,0.36444441783735504,0.016451872734279227
34.2,4.509665071964264e-05,-5.769433360794384e-06,0.00904528940599412,-0.007919654145992694,4.4950470328331e-06,-4.977258855173574e-06,-0.0012625665265135464,-0.0016724433175993362,0.0006582503020763397,7.248821837559993e-05,0.3666215771483255,0.016585131878454788
34.3,5.320966243743897e-05,1.0210269169122583e-07,0.009097239907085898,-0.007967637751156898,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0012704197025857863,-0.0016833098639784036,0.0006740743294358254,7.267974997254872e-05,0.36880540922870836,0.01671911583843564
34.4,5.726616829633713e-05,4.9396348600463445e-06,0.009149712363537402,-0.008015622920303897,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0012782728786580261,-0.00169421546888412,0.0006683732941746712,7.288820527790902e-05,0.37099592823972904,0.01685382663822549
34.5,4.9153156578540805e-05,7.43189346538595e-06,0.009202727057877929,-0.008063564556286203,2.8834082186222077e-05,-2.108783581540888e-06,-0.0012859818843193348,-0.001705149884900932,0.0006842338666319847,7.30810085299131e-05,0.37319318488771075,0.016989266280937984
34.6,3.6070011556148533e-05,6.259739985491017e-06,0.00925622085845098,-0.008111441034364068,-4.4950470328331e-06,-2.191024847408418e-06,-0.0012935061545111236,-0.0017161071433726947,0.0006639147922396661,7.328446297696965e-05,0.37539719342524164,0.017125436760363766
34.7,1.9843988120555877e-05,1.9368393680255545e-06,0.00931006750194356,-0.008159262791909922,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0013010224761441347,-0.0017270876164492284,0.0006797753646969795,7.349174515708716e-05,0.37760793155981204,0.01726234009398865
34.8,4.4950470328331e-06,-5.017317833133102e-06,0.009364114778023215,-0.008207071759203554,8.551552891731262e-06,-3.682518391476051e-06,-0.0013086119793355461,-0.0017380967484270195,0.0006594562903046608,7.368879018145052e-05,0.3798253769989123,0.017399978319472216
34.9,-8.551552891731262e-06,-1.336092309297813e-05,0.009418212760426106,-0.008254934373295664,-2.0721070468425752e-05,-4.290315799491426e-06,-0.001316252188850194,-0.0017491420063078468,0.0006752803176641465,7.384959563487274e-05,0.38204950735867,0.01753835334225867
35.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.00947222742000595,-0.008302930423168053,-2.8834082186222077e-05,-4.891080139390268e-06,-0.00132404671004042,-0.0017602301497639987,0.0006696158275008202,7.402322614249105e-05,0.38428033680031054,0.017677466893064108
35.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.009526045010145756,-0.008351137934405525,4.4950470328331e-06,-4.977258855173574e-06,-0.0013320259667001662,-0.0017713659175574842,0.0006854398548603058,7.417319543482685e-05,0.38651791612151987,0.01781732061697793
35.2,-1.666456460952759e-05,-3.151402915399876e-05,0.009579624965786937,-0.00839961808521989,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0013400863534770904,-0.0017825486965478872,0.00066471878439188,7.434509437381067e-05,0.38876225847853324,0.017957916127670222
35.3,-4.4950470328331e-06,-3.204768857829293e-05,0.009633038275782022,-0.008448405808718359,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0013481467402540145,-0.0017937705340649388,0.0006809813529253006,7.454423353238909e-05,0.39101334048248804,0.018099255157406798
35.4,8.551552891731262e-06,-3.03047955174454e-05,0.009686408828012649,-0.008497508317721399,2.8834082186222077e-05,-2.108783581540888e-06,-0.0013560629566200075,-0.0018050211826930865,0.000660662278532982,7.476794496340747e-05,0.3932711408458648,0.01824133969090938
35.5,2.0721070468425752e-05,-2.723211729885557e-05,0.009739862703066322,-0.008546910550216717,-4.4950470328331e-06,-2.191024847408418e-06,-0.0013637944375164805,-0.0018162946737761848,0.0006765228509902954,7.49858527511959e-05,0.39553563828114396,0.01838417188935249
35.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.009793513647560034,-0.008596585721814267,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0013715179698541758,-0.001827591379464054,0.0006708218157291413,7.522422359826738e-05,0.39780684704091374,0.018527753997480755
35.7,1.666456460952759e-05,-2.2043632162938135e-05,0.00984740222655237,-0.008646506115839354,8.551552891731262e-06,-3.682518391476051e-06,-0.0013793146837502714,-0.0018389167440531807,0.0006866458430886268,7.543691013729737e-05,0.40008481783149735,0.018672088283634234
35.8,4.4950470328331e-06,-2.014639774016488e-05,0.009901457451190802,-0.008696648110546547,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0013871621039696035,-0.0018502782345453436,0.0006663633137941361,7.565546739756185e-05,0.40236956481412023,0.01881717695356589
35.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.009955555433593694,-0.00874699110434401,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0013951638358645137,-0.001861682610612831,0.0006821873411536217,7.588465606426023e-05,0.4046610656962727,0.01896302220475004
36.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.010009651862829927,-0.008797513075388255,4.4950470328331e-06,-4.977258855173574e-06,-0.0014033503032289442,-0.001873134611017652,0.0006619048118591309,7.61159386226799e-05,0.4069592981854451,0.019109626307729558
36.1,3.201350569725037e-05,-1.1150427419344751e-05,0.010063866880908611,-0.008848184670942427,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0014116179007105526,-0.0018846336226193906,0.0006777288392186165,7.631541957606023e-05,0.40926423998912764,0.01925699149059129
36.2,4.509665071964264e-05,-5.769433360794384e-06,0.0101183846751228,-0.008898964737427205,2.0721070468425752e-05,-2.7283899697756407e-06,-0.001419885498192161,-0.0018961716927477779,0.0006720278039574623,7.652963813862907e-05,0.41157590526854587,0.01940511986449281
36.3,5.320966243743897e-05,1.0210269169122583e-07,0.010173341010510924,-0.008949801271890608,2.8834082186222077e-05,-2.108783581540888e-06,-0.0014280089252628383,-0.0019077385739872611,0.0006878883764147759,7.672642396514536e-05,0.41389434473002296,0.019554013491193872
36.4,5.726616829633713e-05,4.9396348600463445e-06,0.010228819301258775,-0.009000639370336802,-4.4950470328331e-06,-2.191024847408418e-06,-0.0014359476168639956,-0.001919328297681695,0.0006675693020224572,7.693236695792665e-05,0.41621957262614706,0.019703674405027502
36.5,4.9153156578540805e-05,7.43189346538595e-06,0.010284839829895647,-0.009051433935618304,-1.666456460952759e-05,-2.7950086320256684e-06,-0.001443878359906375,-0.0019309412359808998,0.0006834298744797707,7.714132242194586e-05,0.4185515666644085,0.01985410465006189
36.6,3.6070011556148533e-05,6.259739985491017e-06,0.010341339464765044,-0.009102163342995366,8.551552891731262e-06,-3.682518391476051e-06,-0.001451882284507155,-0.001942582833181362,0.000663110800087452,7.733955620080678e-05,0.42089030455229764,0.020005306281516286
36.7,1.9843988120555877e-05,1.9368393680255545e-06,0.01039819194255397,-0.009152838029840417,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0014599369154311714,-0.0019542605562848604,0.0006789348274469376,7.750133786170751e-05,0.42323576390594203,0.020157281217402394
36.8,4.4950470328331e-06,-5.017317833133102e-06,0.01045524505292997,-0.009203499926433246,-2.8834082186222077e-05,-4.891080139390268e-06,-0.001468145858030766,-0.0019659811649636832,0.0006732703372836113,7.76756864713392e-05,0.4255879588865671,0.020310031198084492
36.9,-8.551552891731262e-06,-1.336092309297813e-05,0.010512348869629207,-0.009254215469824554,4.4950470328331e-06,-4.977258855173574e-06,-0.0014765395360998807,-0.0019777493979798396,0.000689094364643097,7.782619165005636e-05,0.4279469402918588,0.020463557876022727
37.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.010569369363505396,-0.00930506444899614,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0014850143442861734,-0.001989564642192914,0.0006683732941746712,7.799849947942021e-05,0.43031272127805237,0.02061786287038409
37.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.010626192787941548,-0.009356124889532809,2.0721070468425752e-05,-2.7283899697756407e-06,-0.001493489152472466,-0.002001418944932637,0.0006846358627080918,7.819794371276152e-05,0.4326852784562852,0.020772947917581254
37.2,-1.666456460952759e-05,-3.151402915399876e-05,0.010682778577879075,-0.009407457969646371,2.8834082186222077e-05,-2.108783581540888e-06,-0.0015018197902478276,-0.0020133020587834558,0.0006643167883157731,7.842187870779996e-05,0.4350645905390378,0.020928815005442452
37.3,-4.4950470328331e-06,-3.204768857829293e-05,0.010739197722170506,-0.009459098622444038,-4.4950470328331e-06,-2.191024847408418e-06,-0.001509965692553669,-0.002025208015089225,0.0006801773607730866,7.863994340268936e-05,0.43745063623879066,0.021085466297414975
37.4,8.551552891731262e-06,-3.03047955174454e-05,0.010795574108697479,-0.009511054060746274,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0015181036463007328,-0.0020371371859997656,0.0006744763255119324,7.887842824078734e-05,0.43984342980813196,0.021242904039871884
37.5,2.0721070468425752e-05,-2.723211729885557e-05,0.010852033818047498,-0.00956330922254079,8.551552891731262e-06,-3.682518391476051e-06,-0.001526314781606197,-0.0020490950158115633,0.000690300352871418,7.90911974556896e-05,0.44224302195338494,0.021401130502322143
37.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.010908690596837555,-0.009615837323437536,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0015345766232348975,-0.002061088971526397,0.0006700178235769272,7.930981463483585e-05,0.44464942683577496,0.02156014789136687
37.7,1.666456460952759e-05,-2.2043632162938135e-05,0.010965585010126238,-0.009668610646761819,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0015429927765391763,-0.0020731258128165557,0.0006858418509364129,7.953904684195562e-05,0.4470626221627924,0.021719958405095517
37.8,4.4950470328331e-06,-2.014639774016488e-05,0.011022646069061016,-0.00972160557076821,4.4950470328331e-06,-4.977258855173574e-06,-0.0015515936653129753,-0.002085210278444048,0.000665559321641922,7.977036125247161e-05,0.4494825856419276,0.02188056431449809
37.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.011079749885760253,-0.00977480149386487,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0015602756842039522,-0.0020973417552684575,0.0006813833490014077,7.996986576286923e-05,0.45190929498067084,0.022041967847988436
38.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.011136852149292832,-0.009828176394208313,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0015689577030949292,-0.002109512290619516,0.0006756823137402534,8.018410156636623e-05,0.45434276434024756,0.022204171116964645
38.1,3.201350569725037e-05,-1.1150427419344751e-05,0.011194073001667863,-0.009881700919061681,2.8834082186222077e-05,-2.108783581540888e-06,-0.001577495551574975,-0.00212171163708167,0.000691542886197567,8.03808999818913e-05,0.456783044426981,0.022367176183363046
38.2,4.509665071964264e-05,-5.769433360794384e-06,0.011251596630178398,-0.009935333914845657,-4.4950470328331e-06,-2.191024847408418e-06,-0.0015858486645855007,-0.002133933825998775,0.0006712238118052483,8.05868521174675e-05,0.45923014949345925,0.02253098508164557
38.3,5.320966243743897e-05,1.0210269169122583e-07,0.011309558799862868,-0.009989023378608256,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0015941938290372488,-0.002146179229520651,0.0006870843842625618,8.079581424635001e-05,0.46168405724717265,0.022695599855974247
38.4,5.726616829633713e-05,4.9396348600463445e-06,0.011368042924907064,-0.010042714406353648,8.551552891731262e-06,-3.682518391476051e-06,-0.0016026121750473974,-0.002158453291943784,0.0006667653098702431,8.099405288101195e-05,0.46414474539561157,0.022861022561636656
38.5,4.9153156578540805e-05,7.43189346538595e-06,0.011427069287840283,-0.010096361900934348,-2.0721070468425752e-05,-4.290315799491426e-06,-0.001611081227380782,-0.0021707634802699536,0.0006825893372297288,8.115583807599217e-05,0.4666121915549036,0.023027255116694272
38.6,3.6070011556148533e-05,6.259739985491017e-06,0.011486574757006025,-0.010149944237610606,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0016197045913897451,-0.0021831165541714476,0.0006769248470664025,8.133018926072672e-05,0.4690864098862741,0.023194299261547625
38.7,1.9843988120555877e-05,1.9368393680255545e-06,0.011546433069091295,-0.010203471853754854,4.4950470328331e-06,-4.977258855173574e-06,-0.0016285126908682284,-0.002195517252410275,0.0006927488744258881,8.148069631989137e-05,0.47156745118740906,0.023362156648683272
38.8,4.4950470328331e-06,-5.017317833133102e-06,0.01160649201376364,-0.01025698667964688,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0016374019204638897,-0.0022079649618460206,0.0006720278039574623,8.165300552875137e-05,0.4740553286145437,0.02353082889728749
38.9,-8.551552891731262e-06,-1.336092309297813e-05,0.011666601664759224,-0.010310555152337385,2.0721070468425752e-05,-2.7283899697756407e-06,-0.001646291150059551,-0.0022204517298084147,0.0006882903724908829,8.185245077036053e-05,0.4765500187788154,0.02370031774378708
39.0,-2.0721070468425752e-05,-2.1635148092340036e-05,0.01172662799293176,-0.010364257060808168,2.8834082186222077e-05,-2.108783581540888e-06,-0.0016550362092442811,-0.0022329673088819046,0.0006679712980985642,8.207638650188053e-05,0.4790515003927048,0.023870625176020597
39.1,-2.8834082186222077e-05,-2.795332675545586e-05,0.011786457251664257,-0.010418170430644033,-4.4950470328331e-06,-2.191024847408418e-06,-0.001663596532959491,-0.002245505730410345,0.0006838318705558777,8.229445173363648e-05,0.48155975216869223,0.024041753357442883
39.2,-1.666456460952759e-05,-3.151402915399876e-05,0.01184604887589813,-0.010472356440056793,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0016721489081159234,-0.0022580673665435567,0.0006781308352947236,8.253293696327986e-05,0.48407478835936596,0.0242137045344325
39.3,-4.4950470328331e-06,-3.204768857829293e-05,0.011905473854485905,-0.010526850022153656,8.551552891731262e-06,-3.682518391476051e-06,-0.0016807744648307562,-0.0022706576615780256,0.0006939548626542091,8.274570646439994e-05,0.48659665967104915,0.02438648097650243
39.4,8.551552891731262e-06,-3.03047955174454e-05,0.011964856075309224,-0.01058165838975509,-2.0721070468425752e-05,-4.290315799491426e-06,-0.0016894507278688252,-0.0022832840825155304,0.0006736723333597184,8.296432385320874e-05,0.48912538026496727,0.024560084890256722
39.5,2.0721070468425752e-05,-2.723211729885557e-05,0.01202432161895559,-0.010636766480848804,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0016982813025824726,-0.00229595338902836,0.000689496360719204,8.319355621324289e-05,0.4916609278486106,0.024734518473786975
39.6,2.8834082186222077e-05,-2.4406610776648706e-05,0.012083984232041992,-0.010692147511044747,4.4950470328331e-06,-4.977258855173574e-06,-0.00170729661276564,-0.0023086703198785235,0.0006692138314247131,8.342487073477059e-05,0.4942032801294695,0.024909783998084762
39.7,1.666456460952759e-05,-2.2043632162938135e-05,0.012143884479627021,-0.010747773763668228,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.0017163930530659853,-0.0023214342619256043,0.0006850378587841988,8.362437532625645e-05,0.4967524148150343,0.025085883691565072
39.8,4.4950470328331e-06,-2.014639774016488e-05,0.012203951372858145,-0.010803621616973815,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0017254894933663306,-0.0023342372624993338,0.0006793368235230446,8.383861118891864e-05,0.49930834606653035,0.025262819665626823
39.9,-8.551552891731262e-06,-1.8063208464598593e-05,0.012264061023853728,-0.010859670469369672,2.8834082186222077e-05,-2.108783581540888e-06,-0.0017344417632557448,-0.002347069074184159,0.0006951973959803581,8.403540964764956e-05,0.5018711245902809,0.025440593982206956
40.0,1.1986792087554933e-05,-1.5318084043363338e-05,0.012324169121682653,-0.010915898299012312,-4.4950470328331e-06,-2.191024847408418e-06,-0.001743209297675639,-0.0023599237283239353,0.0006748783215880395,8.424136181482996e-05,0.5044407646388742,0.025619208675767835
40.1,3.201350569725037e-05,-1.1150427419344751e-05,0.012384395808354029,-0.010972275753164878,-1.666456460952759e-05,-2.7950086320256684e-06,-0.0017519688835367557,-0.0023728015970684822,0.0006907388940453529,8.445032396679937e-05,0.5070172439198005,0.025798665790471822
40.2,4.509665071964264e-05,-5.769433360794384e-06,0.012444925271160909,-0.011028761678248051,8.551552891731262e-06,-3.682518391476051e-06,-0.0017608016509562728,-0.0023857081247142865,0.0006704198196530343,8.46485626183189e-05,0.5096005401405501,0.025978967381606727
40.3,5.320966243743897e-05,1.0210269169122583e-07,0.012505893275141724,-0.011085304071309848,-2.0721070468425752e-05,-4.290315799491426e-06,-0.001769685124699026,-0.002398650778263127,0.0006862438470125199,8.481034782559378e-05,0.5121906309172506,0.026160115367234206
40.4,5.726616829633713e-05,4.9396348600463445e-06,0.012567383234482267,-0.011141848028354438,-2.8834082186222077e-05,-4.891080139390268e-06,-0.0017787229101173577,-0.0024116363173872922,0.0006805793568491936,8.498469901930264e-05,0.5147875304111275,0.026342111487754907
40.5,4.9153156578540805e-05,7.43189346538595e-06,0.012629415431711831,-0.011198348452234334,4.4950470328331e-06,-4.977258855173574e-06,-0.0017879454310052094,-0.002424669480848791,0.0006964033842086793,8.513520608501521e-05,0.5173912894198666,0.02652495739565548
40.6,3.6070011556148533e-05,6.259739985491017e-06,0.01269192673517392,-0.01125478371820979,-1.2608058750629426e-05,-3.9588809172739055e-06,-0.001797249082010239,-0.002437749655507207,0.0006756823137402534,8.5307515298649e-05,0.5200019210997032,0.026708654710122272
40.7,1.9843988120555877e-05,1.9368393680255545e-06,0.012754790881555535,-0.011311164263653235,2.0721070468425752e-05,-2.7283899697756407e-06,-0.0018065527330152686,-0.0024508688886922723,0.000691944882273674,8.550696054374074e-05,0.5226194020617748,0.02689320516758213
